text,label
 I am so excited you`re touring with FOTC! I had no idea!! I`ll be seeing you tomorrow,2
not be a breakthrough in filmmaking ,0
is interested ,2
I alreay feel the hang over. Soooo worth it,2
truth-telling ,2
" Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!",1
like mere splashing around ,0
Ugly betty was sooooooo sad!!!,0
feel good about ,2
will leave fans clamoring for another ride ,2
"a breezy blend of art , history , esoteric musings and philosophy ",2
to show us a good time ,2
 I`m a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?,1
 Uh.... what does that mean?,1
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply . ,0
" No, rather we`re OMG it`s nearly Monday",1
heavy with flabby rolls of typical toback machinations ,0
whimsical comedy ,2
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . ,2
"other than a mildly engaging central romance , hospital ",0
That post was for ,1
mostly to the tongue-in-cheek attitude of the screenplay ,2
dissing the film that they did n't mind the ticket cost ,0
"the urban landscapes are detailed down to the signs on the kiosks , ",2
" ok babe gotta go back to work, tweet you later",1
there 's something about mary and both american pie movies ,2
", twisted sort ",0
"Time to add some more RFID-ed object to send messages to Twitter everytime I use them - 2 more coffee cups, Armani Code, Pantone 109 mug",1
's too long and unfocused ,0
This class is really long and I`m really getting hungry,0
I`m not impressed that it almost always rains on Bank Holidays !! Stil... It`s a free day - no college,0
that he refuses to evaluate his own work ,0
of elizabeth berkley 's flopping dolphin-gasm ,0
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema ",2
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0
"I wish I was out of school...But sadly, I still have like another month left.",1
yeah so Prom Night is now the Craft (good movie),2
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,0
's always enthralling . ,2
"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",0
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . ",2
No more Wiffleball..  ****.,0
 The John Lennon poster. My inner fan girl is dancing with joy.,2
a watch ,2
Happy mother`s day to all moms out there!  i just played tong-its a while ago.,2
enjoyable feel-good family comedy ,2
"@_dritan Dam you, I want an #android, stupid only rogers",0
solid pedigree ,2
"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her",1
"No taste required to enjoy this album. Phil Collins should stick to Genesis and the drums. As an adult, I have to say that adult contemporary music has to go. A friend of mine played this album for me trying to convert me to the Collins camp. What was he thinking?",0
rendered tedious ,0
schoool time. not doing much this week.  about 20 more days of school and it`s time for NYC!  can`t wait for the last day of school.,2
Why don`t adobe realise no one WANTS to pay for Photoshop et al so they should just give it to us for free,1
  i like yours too   i enjoy your photography. =],2
"to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0
Ughh. That Miley creature song has infested itself in my brain!,0
" Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!",2
some of the most inventive ,2
    Whn r u goin to Europe?,1
i want candy!!!,1
eloquent ( meditation ) on death and ,2
when she should be building suspense ,0
"if good-hearted , movie . ",2
message-mongering moralism ,0
makes it a comic book with soul ,2
look at a slice of counterculture that might be best forgotten ,0
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . ",0
"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch . ",0
will be occupied for 72 minutes . ,2
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,2
"This is our 2nd copy of this DVD! The 1st one had been used so much we wore it out! Every mother or Nana that has a DVD player in their car NEEDS this! The colors & the way they filmed this are both entertaining for the little ones and so peaceful for the adults driving along! Worth every penny! Trust me, you will NOT be disappointed!",2
**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,1
"may be more genial than ingenious , but it gets the job done . ",2
"smart , funny look ",2
the survivors ,2
idiotically ,0
" It`s simple for those who know how to use it hahaa, i`m glad you`re okay  **** x",2
trust an audience 's intelligence ,2
as compelling or as believable ,2
"to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",2
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,2
"for both the scenic splendor of the mountains and for legendary actor michel serrault , the film ",2
of von sydow ... is itself intacto 's luckiest stroke ,2
 or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.,1
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life ",2
Last day for our professional interns,1
"carried less by wow factors than by its funny , moving yarn that holds up well after two decades ",2
that will keep them guessing ,2
by amateurish ,0
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,2
with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0
... keep the movie from ever reaching the comic heights it obviously desired . ,0
 awww!  We can do that and then go to Chick Fila,1
", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0
"This carpet cleaner is an outstanding buy for the money. It is very easy to use, removes an obscene amout of dirt from your carpet, and leaves the carpet almost dry when done.",2
the first shocking thing about sorority boys is that it 's actually watchable . ,2
jumbled ,0
Kenneth E Hagin need I say more. A booklet you can take easily with you and share. I rarely rate anything with 5 stars so no particular reason.,2
the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line ,0
"a solid , psychological action film from hong kong . ",2
"What a refreshing thing it is to be able to fast forward through TV commercials, and to not be tied down to the times when the networks decide to broadcast my favorite shows. I found the system intuitive and easy to use - even the remote!",2
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . ",0
( moore 's ) better at fingering problems than finding solutions . ,0
 http://twitpic.com/4vdc3 - Lexus has the Twitpic! Happy mother`s day to you Lexus.  I hopw it`s a nice one for you.,2
the magic ,2
"unspeakably , ",0
best man '' ,2
 thanks for the add  I`ll try again signing in later when I get home. If still no such luck then I`ll email someone,2
"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot ",0
My throat hurts,0
 Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.,2
"Tragically wasted opportunity, to match the magnificence of Sarah Vaughan's voice, with the wealth of material available, in the Beatles catalogue. Song selection could have been better, the arrangements could NOT have been worse. Paitch misfires on all cylinders. Most of the arrangements sound like really bad attempts, to sound like Earth, Wind and Fire. This could have been really special. Too bad it turned into this mess. Has to be Sarah's worst.",0
your first instinct ,2
a college keg party ,0
a relationship that is worthy of our respect ,2
its my last friday of my high school years!,1
**** elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?,0
this in-depth study of important developments of the computer industry ,2
whose sharp ,2
a truly annoying pitch ,0
"evanescent , seamless and sumptuous stream ",2
its clumsiness as its own most damning censure ,0
matched only by the ridiculousness of its premise ,0
"a taut , sobering film ",2
rather brilliant ,2
for both children and parents ,2
1987 ,2
 my sympathies - been here 20 minutes and had enough - will escape soon,1
"it is a unique , well-crafted psychological study of grief ",2
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,2
an intelligent screenplay and gripping performances ,2
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0
so aggressively cheery that pollyana would reach for a barf bag . ,0
"Heading to the office through a very quiet Stockholm, at least its not sunny",1
  oh man i wanna be in the bay asap! Thank you   Have a great day!,2
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,2
everyone should be able to appreciate the wonderful cinematography and naturalistic acting . ,2
" I`m the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",0
cinematography to the outstanding soundtrack and unconventional ,2
"my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",2
what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0
"becomes a hopeless , unsatisfying muddle ",0
"... blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . ",0
the most accomplished work to date from hong kong 's versatile stanley kwan ,2
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters . ",0
Business exam tomorrow,1
drain ,0
most colorful and controversial ,2
"humorless , self-conscious art drivel ",0
all in a plot as musty as one of the golden eagle 's carpets ,0
 damnit i didn`t  but neither did you so win!,1
a fair share ,2
": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",2
 Happy Birthday!!!!!,2
fun . ,2
 games? Just wanted to clarify,1
"you watch for that sense of openness , the little surprises . ",2
 australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS,2
" me too, it sucks",0
"you feel good , you feel sad ",2
Just heard good vibrations and i thought of Charlie dying on Lost,1
budding amours ,2
it wants to be ,2
Wine and Saginaki with 7 friends = good times,2
 two. Just going to visit someone,1
 So are you going to watch Star trek or Wolverine..? I bet you are going to watch both  Right?,1
trying to work...,1
DONE--IT`S SUMMER!!!,1
worth the look ,2
: thx for the follow!,2
Liam peed in the potty!!,0
is completely at sea ,2
"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins . ",0
a good film that must have baffled the folks in the marketing department . ,2
"stylish but steady , and ultimately very satisfying ",2
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . ",0
it might have been ,0
Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95,2
disease-of-the-week ,0
" it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.",1
Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,1
pinochet ,0
guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,2
"that offers no easy , comfortable resolution ",0
 Am happy to provide backup support for all murderous rampages,2
together in a stark portrait of motherhood deferred and desire ,2
"On way to exam, very very nervous  bah",0
still rapturous after all these years ,2
"not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0
"has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita '' ",0
"ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . ",2
finally synced iPod,1
"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0
a heartfelt romance ,2
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , ",2
"The description states it is a package of 6. However, when received there is only 1 item in the packaging.I will be disputing the charge .I will return for credit.Received on Jan. 26, 2013",0
one of the best films ,2
`` ballistic : ecks vs. sever '' seems as safe as a children 's film . ,0
a gritty police thriller with all the dysfunctional family dynamics one could wish for ,2
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding . ,2
strives to be intimate and socially encompassing but ,2
major problem ,0
"his brawny frame and cool , composed delivery ",2
of the other foul substances ,0
 my bad. I thought you were talking about today,0
"particularly joyless , and ",0
devastatingly powerful and astonishingly vivid holocaust drama . ,2
definitely in the guilty pleasure b-movie category ,2
will leave you wanting to abandon the theater . ,0
 lucky! I still want those blue ones,2
"und drung , but explains its characters ' decisions only unsatisfactorily . ",0
less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ,2
"in swank apartments , clothes and parties ",2
s&m ,2
"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually",2
cheapening ,0
 cool photo  is that outside your place?,1
"only with muscles and a lot more smarts , but just as endearing and easy to watch ",2
of renegade-cop tales ,2
always entertaining ,2
that encompasses many more paths than we started with ,2
I was told about this film by a friend so I thought I would give it a go and purchase it.....I was not disappointed.It slows down a bit halfway but thats only as it is so full on to begin with.The opening scenes do not leave anything at all to the imagination...check this one out!!!,2
", almost mystical work ",2
"  oo, oo, I must compete... let me login to my work email to see if I can top that",1
deeper every time ,2
dogtown and z-boys has a compelling story to tell . ,2
a story that is so far-fetched it would be impossible to believe if it were n't true ,0
lacked any ,0
"you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",0
On twikini while enjoying the sun,2
"tsai ming-liang 's witty , wistful new film , what time is it there ? ",2
"eardrum-dicing gunplay , screeching-metal smashups , ",2
teeth-clenching gusto ,2
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",2
inane ramblings ,0
with enjoyable ease ,2
taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,0
waiting to be picked up. We`re off to aston this morning,1
", if good-hearted , movie . ",2
birthday girl '' is an actor 's movie first and foremost . ,2
exhilarating new interpretation ,2
  hubz company was organising ...i had to be there!,1
"elegant , witty and beneath a prim exterior unabashedly romantic ",2
" Thank you for approving my application at the TWA Forum, honey. Keep up the good work",2
the plot grinds itself out in increasingly incoherent fashion ,0
turmoil ,0
"is serene , the humor wry and sprightly ",2
 time-warner? talk about AOL. we did our presentation on warner bros.,1
sensational ,2
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",2
"celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light . ",2
"anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0
a knockout ,2
"satisfies -- from its ripe recipe , inspiring ingredients , certified ",2
 Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,2
"looked as beautiful , desirable , even delectable , ",2
characters so unsympathetic ,0
being at work while sick blows! kill me. i feel like ****,0
 say it isn`t so!,1
see a movie with its heart ,2
is a towering siren . ,2
At work sick  but I`m ok to the mall!,0
"silly , stupid and pointless ",0
been a more compelling excuse to pair susan sarandon and goldie hawn ,2
successful at lodging itself in the brain ,2
 Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,2
"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ",2
the long and eventful spiritual journey ,2
contains very few laughs and even less surprises ,0
  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,0
 that makes me sad for you,0
"Tends to heat the lower level of the item being cooked, but the upper levels stay cold.Door sticks, as noted in other reviews. Worked fine as a push button at first, but gradually degraded to the point where we need to push the button and pull the door.One year after purchase, and I will replace. Quality unacceptable and disappointing.",0
involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,2
star performances ,2
clear and reliable an authority ,2
is not a bad film . ,2
good movie ,2
with an original idea for a teen movie ,2
-- elegant technology for the masses -- ,2
goes for sick and demented humor simply to do so . ,0
's been responsible for putting together any movies of particular value or merit ,0
I bought this to put on a cabinet and mistakenly put the bottom on backwards. IT LET ME PUT IT ON BACKWARDS. Now I have to buy a bolt cutter to open it.,0
i 'd rather watch a rerun of the powerpuff girls ,0
"a delightfully dour , deadpan tone ",2
" I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",0
often inspiring ,2
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime ,0
's not very well shot or composed or edited ,0
's betting her third feature will be something to behold ,2
that is as difficult for the audience to take as it ,0
haha gunna go buy a whole bunch of emo/punk clothes,1
  250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD! :s,1
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",2
at the expense of character ,0
wo n't be remembered as one of ( witherspoon 's ) better films ,0
"Jacqueline Marcell has given us a detailed roadmap on caring for aging parents. She gives us the benefit of her experience as a caretaker for both her father and mother. The book is riveting, emotional, funny, and filled with practical advice regarding taking care of yourself while taking care of your parents. If your aging parent is critical, demanding, difficult, obstinate, hostile, or depressed, you'll find techniques to help you cope and effectively deal with the situation. If you are caring for an aging parent, this is a must read!",2
"My Street Fighter IV skills are lacking, can`t beat Seth on easy.",0
I love this laptop. It has everything I need.2Gb RAM with T2250.Maybe the best one. (price/benefit).,2
They charge you 36 but equivalently ship you the Revlon Ionic Hairsetter 261. After wrangling with customer service they finally agreed to refund me but it was still a very harrowing process. The shipping was also delayed. Delayed shipping plus an incorrect product? I will not be buying from them again any time soon.,0
"""Chandler"" is a film with a terrific cast - Warren Oates, Charles McGraw, Gloria Grahame, Royal Dano, Scatman Crothers, Richard Loo, Mitch Ryan - but it never gets off the ground. Director Paul Magwood (1943) complained that MGM re-cut the film and changed the music, but that's only half the problem. The other problem is that the scenes themselves are dull and lackluster, regardless of how you cut them, and regardless of the heavy handed music score that was not uncommon for early 70s action films.BTW - Magwood was married to co-star Leslie Caron. This was Magwood's first film and only film as a director. His later career was built around work on TV as an assistant director for B TV movies and series (""Nero Wolfe"", Mike Hammer"", ""Father Dowling Mysteries"").Those of you, like me, who love Warren Oates films (""The Wild Bunch"", ""Badlands"", ""Ride the High Country"", ""Dillinger"", ""Bring me the Head of Alfredo Garcia"") will be disappointed.",0
thematically ,2
"a new , self-deprecating level ",0
more sophisticated and literate than such pictures ,2
emerges from the simple fact that the movie has virtually nothing to show . ,0
"favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ",0
derrida is an undeniably fascinating and playful fellow . ,2
"the recording sessions are intriguing , ",2
every top-notch british actor ,2
unfunny and lacking any sense of commitment to or affection for its characters ,0
of the solomonic decision facing jewish parents in those turbulent times ,2
smug and convoluted ,0
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,2
and that makes all the difference . ,2
ultimately fails ,0
a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,2
"I purchased this item to add to my tech toolbox hoping it would decrease the time to diagnose hardware issues. However I find that a rarely need it. All of the info I need is usually given through the bios beep codes. The times I tried to use it, it was had to see the codes on the LCD and they didn't make make sense once I rigged up a way to view them.",0
" we did! They came out cold  The cheese sauce was good, though.",2
reluctant ,0
takes a simple premise and carries it to unexpected heights ,2
emotionally desiccated ,0
  thanks bebeisis that is right is your name by any chanve elisabeth???,2
( l ) ame and unnecessary . ,0
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way . ,2
"I spent two days this weekend reading ""PASSAGES"" and it totally ruined my weekend. Granted, the characters were captivating and felt life-like. So did the hospital, Mercy General, even with all of the construction going on which was a little too much. I am very much into NDE's so the ending was very disappointing and I did not like the way it was all wrapped up. But I did learn a thing or two about the medical view of NDE's and I still disagree with it. I felt that the author tried to discredit NDE's and she ruined the entire concept for me in the ending. It should have been more uplifting. There was no closure at the end. So, all in all, two stars were knocked off the rating because of the crappy end.",0
", hilariously wicked black comedy ... ",2
warmth and humor ,2
"i 'm not , and then i realized that i just did n't care ",0
the city 's old-world charm ,2
"does n't think much of its characters , its protagonist , or of us . ",0
to hit theaters since beauty and the beast 11 years ago ,2
" Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",1
"The ""little black book"" is one of the most trusted, helpful brief devotionals of the recovery movement. Useful to both AA and NA members and ever those still struggling with active addiction, ""24-Hours a Day"" is a wonderful way to begin each new day with a useful reminder of God's goodness.",2
 The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,1
Movie night with kate,1
curse ,0
is so thoughtlessly assembled ,0
"I am increasingly convinced that I am moderately lactose-intolerant - given my deep and abiding love of cheese, this totally sucks",0
one of the year 's best ,2
: and this year I have summer school.,1
metaphysical ,2
"would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . ",0
really does n't have much to say beyond the news ,0
KICKIN BAK......NEED 2 DO MY HW.....I MISS U BABE  LOLZ,0
is no foundation for it ,0
you 'd want to smash its face in ,0
obscure the message ,0
"This unit replaced our other Brita on-tap filter and it does pop right off after a few hours of use, just like other reviewers said! I even have an externally threaded faucet so didn't need any adapters, the unit simply can't handle the water pressure. The older, non-chrome model fit more tightly and could handle the pressure, this one can't at all - shame on Brita, this would have been obvious from testing!",0
anemic ,0
a worthy substitute ,2
"This Timex ""Classic Camper Watch"" is about a basic as a watch gets these days and that is exactly what I wanted for knocking around the workshop or hiking in the woods. Here are my observations:Pros -+ Good Quality; looks and feels solid+ Low Profile; very thin band (but see ""Cons"" below) and body so it does not tend to catch on things+ Lightweight; east to forget that it is even on your wrist+ Accurate; keeps good time+ Glow in the Dark Hands; a useful feature in a watchCons -- Flimsy Band; the material is very thin and flops around when trying to put it on, but works well once clasped- Small Face; while like good for teens or smaller framed men, it is a little lost on my ""beefy"" wristsMisc -* Battery is preinstalledRecommended!CFH",2
"may,1st success for lucas first police contact after neighborhood cruising with eggs, cream, bumf, shaving foam. love my son he`s a hero",2
lacks balance ... ,0
in which the script and characters hold sway ,2
of one of the best films ,2
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness . ",0
urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0
OMG disco is PACKED!!!,1
"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!",2
the number of tumbleweeds blowing through the empty theaters ,0
most original fantasy film ,2
"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances . ",2
decorous ,2
typical late-twenty-somethings natter ,0
"_control aw babyy i`m sorry  i gots too excited, haha. <333",1
"_OfOz cool, catch you laterz!!!",2
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid ",0
how about surprising us by trying something new ? ,0
knee-jerk misogyny ,0
work that lacks both a purpose and a strong pulse ,0
tidal ,2
"This was the first book I've read that specifically focused on criminal profiling and furthered my interest on the subject. Wonderful read, couldn't put the book down until I finished. Anyone aspiring for a career in criminology has to read Douglas' books. Amazing author and profiler! Furthers your knowledge of types of killers, profiles them and predicts the most likely suspect through physical, educational, marital backgrounds, etc. I'm hoping to read his others! 5 stars for me, no doubt about that. My favorite True Crime book yet. Nothing boring about it.",2
" Happy Birthday, David",2
thoroughly satisfying ,2
" Good night, Rob. Sleep well. Safe travels tomorrow!",2
a sultry evening ,2
"a misdemeanor , a flat , unconvincing drama that never catches fire ",0
the corporate circus that is the recording industry in the current climate of mergers and downsizing ,0
My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?,1
dumbness ,0
 hehe yeah! Its funny that updating people on the random things you do is so amusing.,2
"like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",2
my head feels sooooooooooo much better,2
rejection by one 's mother ,0
